File,LOC,LLOC,AVG_LOC_LLOC
src\main\java\org\springframework\samples\petclinic\package-info.java,1,1,1.0
src\main\java\org\springframework\samples\petclinic\PetClinicApplication.java,11,7,9.0
src\main\java\org\springframework\samples\petclinic\PetClinicRuntimeHints.java,9,7,8.0
src\main\java\org\springframework\samples\petclinic\model\BaseEntity.java,21,11,16.0
src\main\java\org\springframework\samples\petclinic\model\NamedEntity.java,21,10,15.5
src\main\java\org\springframework\samples\petclinic\model\package-info.java,1,1,1.0
src\main\java\org\springframework\samples\petclinic\model\Person.java,25,11,18.0
src\main\java\org\springframework\samples\petclinic\owner\Owner.java,104,52,78.0
src\main\java\org\springframework\samples\petclinic\owner\OwnerController.java,118,76,97.0
src\main\java\org\springframework\samples\petclinic\owner\OwnerRepository.java,9,8,8.5
src\main\java\org\springframework\samples\petclinic\owner\package-info.java,1,1,1.0
src\main\java\org\springframework\samples\petclinic\owner\Pet.java,48,26,37.0
src\main\java\org\springframework\samples\petclinic\owner\PetController.java,122,78,100.0
src\main\java\org\springframework\samples\petclinic\owner\PetType.java,8,5,6.5
src\main\java\org\springframework\samples\petclinic\owner\PetTypeFormatter.java,29,17,23.0
src\main\java\org\springframework\samples\petclinic\owner\PetTypeRepository.java,8,6,7.0
src\main\java\org\springframework\samples\petclinic\owner\PetValidator.java,25,15,20.0
src\main\java\org\springframework\samples\petclinic\owner\Visit.java,32,16,24.0
src\main\java\org\springframework\samples\petclinic\owner\VisitController.java,56,38,47.0
src\main\java\org\springframework\samples\petclinic\system\CacheConfiguration.java,17,9,13.0
src\main\java\org\springframework\samples\petclinic\system\CrashController.java,11,6,8.5
src\main\java\org\springframework\samples\petclinic\system\package-info.java,1,1,1.0
src\main\java\org\springframework\samples\petclinic\system\WebConfiguration.java,29,17,23.0
src\main\java\org\springframework\samples\petclinic\system\WelcomeController.java,10,5,7.5
src\main\java\org\springframework\samples\petclinic\vet\package-info.java,1,1,1.0
src\main\java\org\springframework\samples\petclinic\vet\Specialty.java,8,5,6.5
src\main\java\org\springframework\samples\petclinic\vet\Vet.java,41,24,32.5
src\main\java\org\springframework\samples\petclinic\vet\VetController.java,43,29,36.0
src\main\java\org\springframework\samples\petclinic\vet\VetRepository.java,16,11,13.5
src\main\java\org\springframework\samples\petclinic\vet\Vets.java,16,10,13.0
src\test\java\org\springframework\samples\petclinic\MySqlIntegrationTests.java,48,31,39.5
src\test\java\org\springframework\samples\petclinic\MysqlTestApplication.java,21,12,16.5
src\test\java\org\springframework\samples\petclinic\PetClinicIntegrationTests.java,37,24,30.5
src\test\java\org\springframework\samples\petclinic\PostgresIntegrationTests.java,109,71,90.0
src\test\java\org\springframework\samples\petclinic\model\ValidatorTests.java,29,23,26.0
src\test\java\org\springframework\samples\petclinic\owner\OwnerControllerTests.java,199,90,144.5
src\test\java\org\springframework\samples\petclinic\owner\PetControllerTests.java,162,63,112.5
src\test\java\org\springframework\samples\petclinic\owner\PetTypeFormatterTests.java,60,39,49.5
src\test\java\org\springframework\samples\petclinic\owner\PetValidatorTests.java,69,50,59.5
src\test\java\org\springframework\samples\petclinic\owner\VisitControllerTests.java,59,33,46.0
src\test\java\org\springframework\samples\petclinic\service\ClinicServiceTests.java,165,118,141.5
src\test\java\org\springframework\samples\petclinic\service\EntityUtils.java,15,9,12.0
src\test\java\org\springframework\samples\petclinic\system\CrashControllerIntegrationTests.java,66,46,56.0
src\test\java\org\springframework\samples\petclinic\system\CrashControllerTests.java,11,7,9.0
src\test\java\org\springframework\samples\petclinic\system\I18nPropertiesSyncTest.java,99,67,83.0
src\test\java\org\springframework\samples\petclinic\vet\VetControllerTests.java,66,43,54.5
src\test\java\org\springframework\samples\petclinic\vet\VetTests.java,18,13,15.5
