File,CYCLOMATIC,COGNITIVE,HALSTEAD_VOLUME,HALSTEAD_DIFFICULTY
src\main\java\org\springframework\samples\petclinic\package-info.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\PetClinicApplication.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\PetClinicRuntimeHints.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\model\BaseEntity.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\model\NamedEntity.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\model\package-info.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\model\Person.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\Owner.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\OwnerController.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\OwnerRepository.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\package-info.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\Pet.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\PetController.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\PetType.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\PetTypeFormatter.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\PetTypeRepository.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\PetValidator.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\Visit.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\VisitController.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\system\CacheConfiguration.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\system\CrashController.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\system\package-info.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\system\WebConfiguration.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\system\WelcomeController.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\vet\package-info.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\vet\Specialty.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\vet\Vet.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\vet\VetController.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\vet\VetRepository.java,0,0,0,0
src\main\java\org\springframework\samples\petclinic\vet\Vets.java,0,0,0,0
src\test\java\org\springframework\samples\petclinic\MySqlIntegrationTests.java,0,0,0,0
src\test\java\org\springframework\samples\petclinic\MysqlTestApplication.java,0,0,0,0
src\test\java\org\springframework\samples\petclinic\PetClinicIntegrationTests.java,0,0,0,0
src\test\java\org\springframework\samples\petclinic\PostgresIntegrationTests.java,0,0,0,0
src\test\java\org\springframework\samples\petclinic\model\ValidatorTests.java,0,0,0,0
src\test\java\org\springframework\samples\petclinic\owner\OwnerControllerTests.java,0,0,0,0
src\test\java\org\springframework\samples\petclinic\owner\PetControllerTests.java,0,0,0,0
src\test\java\org\springframework\samples\petclinic\owner\PetTypeFormatterTests.java,0,0,0,0
src\test\java\org\springframework\samples\petclinic\owner\PetValidatorTests.java,0,0,0,0
src\test\java\org\springframework\samples\petclinic\owner\VisitControllerTests.java,0,0,0,0
src\test\java\org\springframework\samples\petclinic\service\ClinicServiceTests.java,0,0,0,0
src\test\java\org\springframework\samples\petclinic\service\EntityUtils.java,0,0,0,0
src\test\java\org\springframework\samples\petclinic\system\CrashControllerIntegrationTests.java,0,0,0,0
src\test\java\org\springframework\samples\petclinic\system\CrashControllerTests.java,0,0,0,0
src\test\java\org\springframework\samples\petclinic\system\I18nPropertiesSyncTest.java,0,0,0,0
src\test\java\org\springframework\samples\petclinic\vet\VetControllerTests.java,0,0,0,0
src\test\java\org\springframework\samples\petclinic\vet\VetTests.java,0,0,0,0
