File,LOC,LLOC,CYCLOMATIC,COGNITIVE,WMC,DIT,NOC,CBO,RFC,LCOM,NUM_CLASSES,NUM_METHODS,COMMENT_RATIO,MAINTAINABILITY_INDEX,COMPLEXITY_SCORE,COUPLING_RATIO
src\main\java\org\springframework\samples\petclinic\package-info.java,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\PetClinicApplication.java,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\PetClinicRuntimeHints.java,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\model\BaseEntity.java,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\model\NamedEntity.java,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\model\package-info.java,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\model\Person.java,25,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\Owner.java,104,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\OwnerController.java,118,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\OwnerRepository.java,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\package-info.java,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\Pet.java,48,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\PetController.java,122,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\PetType.java,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\PetTypeFormatter.java,29,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\PetTypeRepository.java,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\PetValidator.java,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\Visit.java,32,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\owner\VisitController.java,56,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\system\CacheConfiguration.java,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\system\CrashController.java,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\system\package-info.java,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\system\WebConfiguration.java,29,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\system\WelcomeController.java,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\vet\package-info.java,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\vet\Specialty.java,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\vet\Vet.java,41,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
src\main\java\org\springframework\samples\petclinic\vet\VetController.java,43,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
